gloss,text
INCLUSION SPECIFIC DESC-HUMAN RIGHTS RELATE SUSPENSION CLAUSE IN PCA WOULD REQUIRE AMEND PCA .,the inclusion of a specific human rights related suspension clause in the pca would require amending the pca .
X-YOU HAVE INAUGURATE X-YOU PRESIDENCY IN DESC-HOT DESC-POLITICAL TEMPERATURE AND FREEZING WIND ENERGY CRISIS .,you have inaugurated your presidency in a hot political temperature and the freezing wind of the energy crisis .
X-HE HAVE DESC-AGAIN SHOW X-HE QUALITY AS NEGOTIATOR .,he has again shown his qualities as a negotiator .
"AS RESULT DESC-SUCH MEASURE IN POLAND , DESC-INSTEAD CREATE JOB X-WE WOULD HAVE TO DESC-CLOSE X-Y .","as a result of such measures in poland , instead of creating jobs we would have to close them ."
COMBATE TERRORISM MUST DESC-NOT BECOME EXCUSE FOR DESC-INADEQUATE DATUM PROTECTION .,combating terrorism must not become an excuse for inadequate data protection .
EUROME DESC-FREE TRADE AREA DESC-ALSO HAVE DESC-SOUTH DESC-SOUTH DIMENSION .,the euromed free trade area also has a south south dimension .
WHAT EVIDENCE DO COMMISSION HAVE TO SUPPORT THIS ARGUMENT ?,what evidence does the commission have to support this argument ?
HU THIS BE DESC-YET ANOR EXAMPLE X-WE MIGRATION FROM GUTENBERG X-POSS GALAXY TO DESC-DIGITAL ONE .,hu this is yet another example of our migration from gutenberg's galaxy to the digital one .
X-I BELIEVE X-IT BE DESC-ESSENTIAL FOR DESC-CIVIL SERVANT TO BE DESC-ACCOUNTABLE TO DESC-GENERAL PUBLIC .,i believe it is essential for civil servants to be accountable to the general public .
THIS PROPOSAL BE PART UNION X-POSS DESC-LEGISLATIVE EFFORT TOWARDS ESTABLISH EUROPEAN ASYLUM SYSTEM .,this proposal is part of the union's legislative efforts towards establishing a european asylum system .
"MADAM PRESIDENT , X-I THINK THAT MR MAURO HAVE DESCRIBE FACT DESC-VERY DESC-WELL .","madam president , I think that mr mauro has described the facts very well ."
CLOSURE SIT,closure of the sitting
ONE DESC-POSSIBLE SOLUTION FOR FINANCE PUBLIC EXPENDITURE COULD BE TO ISSUE EURO BOND .,one possible solution for financing public expenditure could be to issue euro bonds .
COUNCIL SHARE MEMBER PARLIAMENT X-POSS CONCERN REGARD ANIMAL WELFARE .,the council shares the member of parliament's concern regarding animal welfare .
"DESC-SO , SOLUTION BE ON TABLE .","so , the solutions are on the table ."
X-IT WILL PROVIDE DESC-ATTRACTIVE ALTERNATIVE TO DESC-NATIONAL REGULATION .,it will provide an attractive alternative to national regulations .
COMMISSION HAVE COMMISSION NUMBER STUDY AND BE COOPERATE WITH CZECH EU PRESIDENCY .,the commission has commissioned a number of studies and is cooperating with the czech eu presidency .
"DESC-LONG DESC-LIVE FREEDOM , DESC-LONG DESC-LIVE X-WE DESC-FREE AND DESC-DEMOCRATIC COUNTRY .","long live freedom , long live our free and democratic country ."
"THAT WOULD LEAD DESC-ONLY TO FORM LEGALISE DEPORTATION CHILD , WHICH BE DESC-NOT WHAT HAITUS NEED .","that would lead only to a form of legalised deportation of children , which is not what haiti needs ."
"DESC-MARVELLOUS , X-WE BE DESC-PLEASED AS X-YOU HAVE HEAR BUT THAT BE DESC-CERTAINLY DESC-NOT DESC-ENOUGH FOR X-WE .","marvellous , we are pleased as you have heard but that is certainly not enough for us ."
"GE , FOR ENDORSE RESULT CONCILIATION . ?","i would like to thank the rapporteur , mr böge , for endorsing the results of the conciliation ."
THAT DESC-ALSO AFFECT EU SHIPPING COMPANY .,that also affects eu shipping companies .
DEBATE BE DESC-CLOSE .,the debate is closed .
DESC-FAR MORE PROBLEM BE MULTIPLE CONTRACT AND DEFINITION DESC-AUTONOMOUS WORK .,far more of a problem are multiple contracts and the definition of autonomous work .
X-I BE SAY THAT THIS MORNING BECAUSE THIS BE DEBATE X-WE BE HOLD .,i am saying that this morning because this is the debate we are holding .
"AS COMMISSIONER BARROT HAVE SAY , SOME STATE BE DELAY , BUT WITHOUT CONFIDENCE X-YOU COULD DESC-HARDLY BLAME X-Y .","as commissioner barrot has said , some states are delaying , but without confidence you could hardly blame them ."
CURRICULUM HAVE BE CREATE THAT STUDENT BE DESC-UNABLE TO FOLLOW .,curricula have been created that students are unable to follow .
X-WE HAVE DESC-INTERESTING DISCUSSION IN COMMITTEE ON TRANSPORT AND TOURISM .,we had an interesting discussion in the committee on transport and tourism .
X-WE HAVE DESC-NOT HEAR APOLOGY .,we have not heard an apology .
SUGGEST SOLUTION BE THAT OWNER CAN HAVE X-Y HOUSE LEGALISE FOR FEE .,the suggested solution is that the owners can have their houses legalised for a fee .
04 02 17 ESF CONVERGENCE,04 02 17 esf convergence
ONE DESC-SUCH FILM BE SHOW DESC-HERE IN PARLIAMENT AND X-WE SEE SITUATION .,one such film was shown here in parliament and we saw the situation .
DESC-SUCH OPPORTUNITY BE DESC-FAR RANGE AND DESC-WIDE SWEEP AND BE DESC-OPEN TO DESC-ALMOST DESC-UNLIMITED INTERPRETATION .,such an opportunity is far ranging and wide sweeping and is open to almost unlimited interpretation .
"THOUGH X-I BE DESC-ASHAMED , X-I HAVE TO AGREE WITH X-Y BECAUSE X-I X-MYSELF HAVE HAVE DESC-SIMILAR EXPERIENCE .","though I am ashamed , I have to agree with them because I myself have had similar experiences ."
"DESC-FIRSTLY , X-WE BELIEVE THAT REPORT IGNORE DESC-NEGATIVE CONSEQUENCE IN DESC-ECONOMIC TERM .","firstly , we believe that the report ignores negative consequences in economic terms ."
EUROPEAN UNION BE DESC-NOT DESC-IMMUNE FROM DESC-SUCH TENSION .,the european union is not immune from such tensions .
X-WE SHALL VOTE AGAINST THIS TEXT .,we shall vote against this text .
WHO DECIDE LIST BENEFICIARY COUNTRY AND ON BASIS WHICH CRITERION ?,who decides the list of beneficiary countries and on the basis of which criteria ?
X-WE BE DESC-FULLY DESC-AWARE THIS .,we are fully aware of this .
X-I AWAIT WITH DESC-GREAT INTEREST STUDY THAT EUROPEAN COMMISSION WILL SUBMIT ON THIS MATTER IN MARCH .,i await with great interest the study that the european commission will submit on this matter in march .
"X-WE WISH TO TAKE ACTION ON THIS ISSUE DESC-TOO , THROUGH EUROPEAN DESC-SOCIAL FUND .","we wish to take action on this issue too , through the european social fund ."
X-IT BE DESC-REFORE DESC-IMPORTANT TO RESPECT PRESCRIBE PRINCIPLE AND STANDARD .,it is therefore important to respect prescribed principles and standards .
"X-I TRUST THAT X-WE MESSAGE WILL DESC-NONELESS REACH COUNCIL MINISTER , WHICH NEED TO RULE DESC-UNANIMOUSLY .","i trust that our message will nonetheless reach the council of ministers , which needs to rule unanimously ."
"IN FAIRNESS TO SPANISH , X-Y DO DESC-GOOD JOB IN MOVE FROM PRE LISBON TO POST LISBON .","in fairness to the spanish , they did a good job in moving from pre lisbon to post lisbon ."
X-I HAVE IMPRESSION THAT OPINION EUROPEAN CITIZEN BE DESC-INCREASINGLY DIVERGE FROM THOSE DESC-POLITICAL ELITE .,i have the impression that the opinions of european citizens are increasingly diverging from those of the political elite .
TO X-I X-IT SEEM DESC-EXTREMELY DESC-IMPORTANT TO CONTINUE TO DEVELOP INITIATIVE DESC-SUCH AS JEREMIE .,to me it seems extremely important to continue to develop initiatives such as jeremie .
X-WE DO DESC-NOT KNOW WHAT DESC-PRIME MINISTER DESC-BROWN GET IN RETURN .,we do not know what prime minister brown got in return .
X-WE FIND X-IT DESC-ODD THAT UKRAINE BE TRANSIT COUNTRY .,we find it odd that ukraine is a transit country .
"AT DESC-PRESENT , ALL THIS APPEAR TO X-I TO BE DESC-CLEARLY DESC-CONTRADICTORY .","at present , all this appears to me to be clearly contradictory ."
DESC-NEW FRAMEWORK AGREEMENT BETWEEN EUROPEAN PARLIAMENT AND COMMISSION CONTAIN DESC-SEVERAL DESC-IMPORTANT ELEMENT .,the new framework agreement between the european parliament and the commission contains several important elements .
"DESC-HOWEVER , SAY THAT BALL BE DESC-SOLELY IN CROATIUM X-POSS COURT BE DESC-TOTALLY DESC-UNACCEPTABLE .","however , saying that the ball is solely in croatia's court is totally unacceptable ."
"DESC-HOWEVER , THAT BE DESC-NOT DESC-MAIN POINT .","however , that is not the main point ."
BE X-IT X-WE RESPONSIBILITY TO DO EVERYTHING X-WE CAN IN ORDER TO REACH THIS GOAL ?,is it our responsibility to do everything we can in order to reach this goal ?
X-WE DESC-REFORE DESC-WELCOME FACT THAT MEMBER STATE BE COOPERATE TO TACKLE THIS PROBLEM .,we therefore welcome the fact that the member states are cooperating to tackle this problem .
X-WE CAN ACHIEVE THIS DESC-ONLY IF X-WE HAVE DESC-STABLE CURRENCY AND DESC-STABLE ECONOMY .,we can achieve this only if we have a stable currency and a stable economy .
X-I THINK X-WE WILL HAVE TO WORK IN THAT DIRECTION .,i think we will have to work in that direction .
"TAXATION , DESC-PARTICULARLY ANY FORM HARMONISATION , BE DESC-ALWAYS DESC-SENSITIVE ISSUE .","taxation , particularly any form of harmonisation , is always a sensitive issue ."
X-WE DESC-FULLY REALIZE THAT GLOBALISATION BE REALITY AND THAT X-WE NEED TO USE X-IT TO X-WE ADVANTAGE .,we fully realised that globalisation is a reality and that we need to use it to our advantage .
DESC-MANY SE NATION DESC-ALSO DESIRE STRENGN PROVISION SURROUND FOOD SECURITY AND INFANT INDUSTRY .,many of these nations also desire a strengthening of the provisions surrounding food security and infant industry .
PART ONE,part one
SE ACTIVITY BE ALL CONDUCT IN SECRECY .,these activities were all conducted in secrecy .
"DESC-HOWEVER , X-IT BE DESC-CLEAR THAT DESC-OVERALL PACKAGE PROPOSE BE LACK IN BOTH SIZE AND AMBITION .","however , it is clear that the overall package proposed is lacking in both size and ambition ."
X-WE SHOULD DESC-NEVER CONDEMN PEOPLE WHO BE FORCE TO SEEK ASYLUM OR REFUGEE STATUS .,we should never condemn people who are forced to seek asylum or refugee status .
X-WE MIGHT DISAGREE ON SOME SPECIFIC QUESTION BUT X-WE OBJECTIVE BE DESC-SAME .,we might disagree on some specific questions but our objectives are the same .
"MADAM PRESIDENT , FEED DESC-HUNGRY BE DESC-BASIC PRECEPT .","madam president , feeding the hungry is a basic precept ."
EUROPEAN UNION AND UNITE STATE MUST ADOPT DESC-VITAL ROLE IN COMBATE CLIMATE CHANGE .,the european union and united states must adopt a vital role in combating climate change .
RESUMPTION SESSION,resumption of the session
MAKE MAXIMUM USE POSSIBILITY DESC-SINGLE EUROPEAN MARKET BE DESC-TREMENDOUS CHALLENGE FOR COMMISSION .,making maximum use of the possibilities of the single european market is a tremendous challenge for the commission .
X-HE BE THREATEN AND PUNISH JOURNALIST IN VENEZUELUM BECAUSE X-Y DO DESC-NOT SUPPORT X-HE DESC-AUTOCRATIC REGIME .,he is threatening and punishing journalists in venezuela because they do not support his autocratic regime .
APPLAUSE,applause
"IN THIS AREA , TREATY LISBON HAVE PROVIDE DESC-VERY DESC-DECISIVE , DESC-FORWARD LOOK RESPONSE .","in this area , the treaty of lisbon has provided a very decisive , forward looking response ."
X-I SHOULD LIKE TO DESC-EMPHATICALLY ENDORSE MR SWOBODA X-POSS PROPOSAL .,i should like to emphatically endorse mr swoboda's proposal .
"DESC-HOWEVER , AS X-IT HAVE BE WORD DESC-CONFUSINGLY , X-WE BE WITHDRAW X-IT .","however , as it has been worded confusingly , we are withdrawing it ."
"X-I WOULD DESC-NOT SAYIN EXISTENCE , DESC-FRANKLY SPEAK .","president of the commission . I would not sayin existence, frankly speaking ."
RESOLUTION DO DESC-NOT REFLECT WHOLE BEIJING PLATFORM FOR ACTION .,the resolution does not reflect the whole beijing platform for action .
X-IT BE DESC-TOO DESC-BIG AND X-IT KEEP GROW .,it is too big and it keeps growing .
X-I BE ASK CZECH PRESIDENCY TO BEGIN NEGOTIATION ON THIS MATTER .,i am asking the czech presidency to begin negotiations on this matter .
X-WE BE TRY TO CONVINCE RUSSIUM THAT X-WE CAN DESC-NOT ACCEPT DESC-SAME RULE AS APPLY IN RUSSIUM .,we are trying to convince russia that we cannot accept the same rules as applied in russia .
X-WE UNDERSTAND AND SHARE CONCERN ABOUT TRADE IN SEAL PRODUCT .,in writing . we understand and share concerns about the trade in seal products .
X-WE HAVE ACHIEVE DESC-BROAD DEGREE CONSENSUS .,we have achieved a broad degree of consensus .
"BANK DESC-ALSO DO DESC-WELL , IN THIS DESC-VERY RESPECT , IN RESTRUCTURE DESC-CERTAIN TARGET AREA .","the bank also did well , in this very respect , in restructuring certain target areas ."
X-IT BE DESC-LITTLE BIT LIKE LOVE .,it is a little bit like love .
X-WE DESC-CERTAINLY NEED DISCUSSION IN X-WE COUNTRY ABOUT WHER X-WE SHOULD BE IN EUROPEAN PARLIAMENT OR DESC-NOT .,we certainly need a discussion in our country about whether we should be in the european parliament or not .
REPORT MAYER,report mayer
"COURSE , GOVERNMENT MUST HAVE DESC-CERTAIN FREEDOM .","of course , governments must have a certain freedom ."
X-I DO DESC-NOT THINK THAT DESC-HUMAN RIGHTS CAN BE SUBJECT TO COMPROMISE .,i do not think that human rights can be subject to compromise .
X-I DESC-WELCOME CHOICE FORM REGULATION TO ACHIEVE X-WE DESC-AMBITIOUS AIM .,i welcome the choice of the form of a regulation to achieve our ambitious aims .
"X-WE BE , DESC-HOWEVER , DESC-ONLY DESC-INTERESTED IN DESC-LEGAL RESIDENCE AND DESC-LEGAL EMPLOYMENT .","we are , however , only interested in legal residence and legal employment ."
"DESC-SECOND , ANNOUNCEMENT DESC-JOINT WORK PROGRAM ON DESC-TRIANGULAR COOPERATION WITH DEVELOP COUNTRY .","second , the announcement of a joint work programme on triangular cooperation with developing countries ."
X-WE DESC-REFORE NEED DESC-STRONG POLICY AND DESC-ESPECIALLY DESC-STRONGER DESC-RELIABLE ENERGY POLICY .,we therefore need strong policies and especially a stronger reliable energy policy .
VOTE WILL TAKE PLACE ON WEDNESDAY 6 MAY DESC-200WRITTEN STATEMENT RULE 142,the vote will take place on wednesday 6 may 200written statements rule 142
X-I BE RAPPORTEUR ON APPLICATION DESC-FREE MOVEMENT DIRECTIVE .,i am the rapporteur on the application of the free movement directive .
"MR PRESIDENT , COMMISSIONER , X-I BE DESC-VERY DESC-GRATEFUL THAT COMMISSIONER CAN BE DESC-HERE .","mr president , commissioner , I am very grateful that the commissioner can be here ."
ADOPTION THIS PROPOSAL WILL HAVE DESC-TANGIBLE IMPACT ON CITIZEN IN COUNTRY CONCERN .,the adoption of this proposal will have a tangible impact on citizens in the countries concerned .
DESC-LATEST CHANGE IN POSITION AT TOP DESC-POLITICAL LEVEL IN MINSK POINT TO DESC-HARDER LINE .,the latest changes in position at the top political level in minsk point to a harder line .
THIS BE DESC-INADEQUATE SENTENCE .,this is an inadequate sentence .
X-I DESC-WELCOME SE MOVE TOWARDS MORE DESC-INTENSIVE APPROACH AND FLEXIBILITY .,i welcome these moves towards a more intensive approach and flexibility .
"WITH REGARD TO ROAD TRANSPORT , DESC-RE BE TWO DESC-IMPORTANT POINT X-I SHOULD LIKE TO MAKE .","with regard to road transport , there are two important points I should like to make ."
X-WE NEED TO BE DESC-ABLE TO GET THOSE DESC-HUMANITARIAN ORGANIZATION DESC-BACK ON GROUND .,we need to be able to get those humanitarian organisations back on the ground .
LET X-WE WORK ON THAT WITH IP ENFORCEMENT DIRECTIVE AND HIGHLIGHT SE POINT IN THAT DIRECTIVE .,let us work on that with the ip enforcement directive and highlight these points in that directive .
"X-I ASK DESC-SAME X-YOU , MR REINFELDT SHAKE DESC-UP HEAD STATE OR GOVERNMENT !","i ask the same of you , mr reinfeldt shake up the heads of state or government !"
AFRICA BE CONTINENT WHERE DESC-MANY CRIME HAVE DESC-NOT DESC-YET BE PUNISH .,africa is a continent where many crimes have not yet been punished .
DESC-ELECTRIC CAR DEBATE,electric cars debate
"X-WE MUST DESC-NOT DEAL WITH ISRAEL AS IF X-IT BE STATE ABOVE ACCOUNTABILITY , ABOVE DESC-INTERNATIONAL LAW .","we must not deal with israel as if it were a state above accountability , above international law ."
APPROVAL MINUTE DESC-PREVIOUS SIT SEE MINUTE,approval of minutes of previous sitting see minutes
X-I SAY TO UKIP THAT DESC-RE BE NO CALL TO GET DESC-NATIONALISTIC ABOUT QUALITY JUSTICE .,i say to ukip that there is no call to get nationalistic about the quality of justice .
TERRORISM BE ATTACK AGAINST X-WE ALL X-IT ATTACK DESC-VERY FABRIC X-WE DESC-DEMOCRATIC SOCIETY .,terrorism is an attack against us all it attacks the very fabric of our democratic society .
INVESTMENT IN YOUTH MEAN THINK TODAY ABOUT EUROPE TOMORROW .,investment in youth means thinking today about the europe of tomorrow .
"IN END , X-IT BE CONTENT THAT MATTER MORE THAN FORM .","in the end , it is content that matters more than form ."
THIS LEAD X-WE IN 2004 TO INITIATE DESC-SINGLE EUROPEAN SKY CONCEPT .,this led us in 2004 to initiate the single european sky concept .
"PL MR PRESIDENT , FIVE THOUSAND JUGGERNAUT DRIVE THROUGH TOWN AUGUSTà?W EVERY DAY .","pl mr president , five thousand juggernauts drive through the town of augustów every day ."
"X-WE SHOULD DESC-ALSO DESC-NOT FORGET PEOPLE WHO BE DESC-DISADVANTAGED , DESC-NATIONAL MINORITY AND FOREIGNER .","we should also not forget people who are disadvantaged , national minorities and foreigners ."
